Stock Index,Stock Price
AD453,1.2961460816696169
AD454,1.154522331734848
AD455,0.7279470888580323
AD456,1.0357364977336883
AD457,1.9970283665759738
AD458,1.5394224143196202
AD459,0.6148651809960365
AD460,1.8844050757242103
AD461,1.684161147768996
AD462,1.2299450348934173
AD463,0.5834261813669205
AD464,0.7306706900390626
AD465,0.5425655889549255
AD466,0.6126059810894012
AD467,1.934690384257625
AD468,0.46680593375065327
AD469,1.8168849099965083
AD470,1.7066772829798655
AD471,1.840132503607198
AD472,0.5413625669345855
AD473,1.951961533715856
AD474,1.640987596438986
AD475,1.3062946579467776
AD476,1.3515822693094026
AD477,0.6600917130432129
AD478,1.0600823401475907
AD479,1.538005962493742
AD480,1.8461105073996826
AD481,0.543649412021637
AD482,1.2284927704292297
AD483,1.2962120820373537
AD484,0.9885401247854232
AD485,0.8712889425054551
AD486,1.436851577056682
AD487,1.5697951711195512
AD488,1.133184823934555
AD489,1.7512848188572854
AD490,1.8035260093016414
AD491,1.182924847525692
AD492,0.8741949331941605
AD493,0.4662640863209963
AD494,1.4466949049592628
AD495,0.48670833763160704
AD496,0.4173145031015575
AD497,1.444062257079296
AD498,1.794488056635529
AD499,1.409339645656569
AD500,0.6813407105344772
AD501,1.0381055714414595
AD502,1.0460135392243384
AD503,0.8475349025601387
AD504,0.6124819064457416
AD505,1.399954452126993
AD506,0.8237580940895082
AD507,0.6152100043662071
AD508,1.1841277633872986
AD509,1.7938626285911432
AD510,0.8769106116477966
AD511,1.2018022895725249
AD512,1.2279023064157486
AD513,1.8241249050778454
AD514,1.8209128310859322
AD515,0.6374302738084793
AD516,1.3639199703901979
AD517,0.7305025477416993
AD518,0.7362532056152344
AD519,1.9874943095993995
AD520,1.5552141904765353
AD521,0.44889060488109594
AD522,1.2457339826698304
AD523,0.42094291490823027
AD524,1.1157863179718017
AD525,1.300274028720093
AD526,1.9163268127773836
AD527,0.8926552851247788
AD528,1.4407328847803562
AD529,1.7284148347809556
AD530,0.5109374663598298
AD531,1.9593650123037567
AD532,0.8715163467676162
AD533,0.5592928613597394
AD534,1.4430938250750311
AD535,0.9674455853002548
AD536,1.3799493779166643
AD537,1.1856504673259736
AD538,1.8988422019178153
AD539,1.9723076687193757
AD540,1.706317614017997
AD541,1.2877881646621705
AD542,1.9593012937126617
AD543,1.6367955853373999
AD544,0.8325540942119599
AD545,1.2687054362535477
AD546,0.875937576140976
AD547,0.8755452573526382
AD548,1.2286102865238189
AD549,1.1050569500701903
AD550,0.9471545133649826
AD551,0.4462778727032185
AD552,0.4705934444180489
AD553,1.0373450935811996
AD554,1.0199460679512022
AD555,1.5385878448642374
AD556,1.5107403695063923
AD557,1.5513778759418402
AD558,2.0064056877736185
AD559,1.0871503994384764
AD560,0.5674774740036012
AD561,0.5422282924480438
AD562,1.3728331419515152
AD563,0.7341093400817872
AD564,1.9881393761279782
AD565,1.34435206566095
AD566,2.037807451642475
AD567,1.6681835500428628
AD568,0.6319158372127532
AD569,1.1060759932235718
AD570,1.084553798382759
AD571,0.7205108232421875
AD572,0.8706985026342392
AD573,0.5877630152209282
AD574,0.4162671648865938
AD575,1.6667959167514883
AD576,1.5561944820471865
AD577,1.8704782336869334
AD578,2.0108933160039593
AD579,1.2735307210874558
AD580,0.7563302231938361
AD581,1.4410084652084436
AD582,0.8510496222500802
AD583,1.0853450920648573
AD584,2.0002445822402226
AD585,1.0361348100619316
AD586,0.7356451160247803
AD587,0.9442369395462036
AD588,1.1577724890254975
AD589,1.0804399635087012
AD590,1.0885863711388586
AD591,2.063504197970955
AD592,0.7020102042484283
AD593,1.2568658388633729
AD594,1.9766734460792084
AD595,1.1300353497109414
AD596,0.511835900522232
AD597,2.03454996889526
AD598,1.782486260541901
AD599,2.0635312940279964
AD600,1.445340793138857
AD601,0.8771705780471802
AD602,2.036903661933615
AD603,1.6367988196643048
AD604,1.4884845082590559
AD605,0.7323354935028077
AD606,0.6119661225105285
AD607,1.2713190472957612
AD608,1.6588571054537098
AD609,2.064806180661187
AD610,1.4695454538350972
AD611,1.6746356637632007
AD612,1.0647542840791702
AD613,1.796573861349857
AD614,0.759072219618225
AD615,0.8526590254898072
AD616,1.651869658088735
AD617,1.348159699088575
AD618,1.1084170573974608
AD619,1.615808555543081
AD620,1.1089846911224364
AD621,1.8247309777310605
AD622,1.1331635786452294
AD623,0.9215097427299499
AD624,1.8608019353374814
AD625,1.775663941943124
AD626,0.6798746909584045
AD627,0.659155998897791
AD628,1.1556678905122757
AD629,1.8951773314650675
AD630,0.9945637304675101
AD631,0.9904414836087226
AD632,1.9915891333701188
AD633,1.3776278546456604
AD634,0.8018541958629608
AD635,0.7278924818969728
AD636,0.7294995697143555
AD637,1.3949674371386505
AD638,1.4882424248011201
AD639,1.9178641908351877
AD640,1.1606323114688875
AD641,0.5364062544631958
AD642,2.067739414582909
AD643,1.353280842218724
AD644,0.9184491469276427
AD645,1.732565318573804
AD646,0.9437036906057358
AD647,1.4217088989648445
AD648,0.9007274583287239
AD649,1.982880324049624
AD650,0.5364120040426253
AD651,1.4193605193663543
AD652,1.3438097459426301
AD653,0.6573592620983124
AD654,0.46393707583370214
AD655,0.655813617218256
AD656,1.633911147916972
AD657,0.8493937460587503
AD658,1.9107882996810819
AD659,1.9667950377867431
AD660,1.489644121469068
AD661,0.49080247135648725
AD662,1.8315803021565193
AD663,0.5193344058036804
AD664,1.864268444872879
AD665,1.036187444870472
AD666,1.871618841438692
AD667,1.7869499069469807
AD668,1.259479923620224
AD669,1.534282263359878
AD670,0.7764287060594558
AD671,0.5383363704128266
AD672,0.6353052842378616
AD673,1.971590550835373
AD674,1.3969059929070236
AD675,0.8991207029767037
AD676,2.033924522058556
AD677,0.41975326244613526
AD678,0.630531823367691
AD679,1.6084213457263794
AD680,1.1575060235235215
AD681,0.826454618398285
AD682,1.0661832596939087
AD683,0.7314105742218018
AD684,0.6091706910680771
AD685,1.76711478265889
AD686,0.5861521223481179
AD687,0.7523668503436088
AD688,1.2267498356248854
AD689,0.8971500579953193
AD690,1.6583719401419996
AD691,0.46448460048809054
AD692,1.3269522184541702
AD693,1.4662312083262385
AD694,1.9148990225041176
AD695,1.0130250795612334
AD696,0.7997443752850533
AD697,1.5130766454871416
AD698,0.7045537083504676
AD699,0.6360466478507996
AD700,1.1077407489883422
AD701,1.4664774194291075
AD702,0.8059775896636963
AD703,0.5633660303986551
AD704,1.2763342867815017
AD705,0.4681100816604615
AD706,0.4702581981564284
AD707,0.7268906824371338
AD708,1.9604423915348663
AD709,1.727518895203651
AD710,1.7042908787359017
AD711,1.3958813443679978
AD712,0.5645346894188882
AD713,2.047794048821312
AD714,1.9169959123325493
AD715,2.050860800468676
AD716,1.2289615584863662
AD717,0.9458424146665573
AD718,1.7831777282243968
AD719,1.4328295191605418
AD720,1.484354672879463
AD721,0.6142757779386521
AD722,1.1127859872039794
AD723,1.6305067601032943
AD724,1.5570171218843398
AD725,0.4884408139390945
AD726,0.5886391021802903
AD727,1.8873503737213664
AD728,1.0889838460511205
AD729,1.7442475162845095
AD730,0.6332110485954284
AD731,1.0144975850849152
AD732,0.4721266311572194
AD733,1.5130854121115278
AD734,1.5661455059596723
AD735,2.003472181482463
AD736,1.6657253524366842
AD737,0.4195431819129288
AD738,0.7522216376386642
AD739,1.2923770331192017
AD740,1.7950218057612666
AD741,0.5395772988233566
AD742,0.6341676026288986
AD743,0.6593373152577877
AD744,0.8741867831830978
AD745,1.4229850921534712
AD746,2.0041253414087103
AD747,0.636515374130249
AD748,1.6532769470185487
AD749,0.9204625072021484
AD750,1.8664695306193915
AD751,0.681837677758789
AD752,0.9408876747537612
AD753,1.6859573263594845
AD754,0.60838930560503
AD755,0.8254963108013154
AD756,0.6308420541130065
AD757,1.588555879416921
AD758,1.5394023721713532
AD759,2.0291754550097005
AD760,1.6440359538681237
AD761,1.969241474990387
AD762,0.5138104448322057
AD763,1.84372944510424
AD764,1.7920292688483548
AD765,1.0868513356931684
AD766,0.5661027549681188
AD767,1.8871003305009053
AD768,1.3464957681933862
AD769,1.5615885327441064
AD770,1.040322596081829
AD771,1.4179260814717156
AD772,1.9825569684159712
AD773,1.3059224905715945
AD774,0.820658839743805
AD775,0.5369431383047104
AD776,0.6601095605399608
AD777,0.7542878184128761
AD778,1.7557435123554785
AD779,1.7732427653072775
AD780,0.7802384070301055
AD781,0.4450951782498837
AD782,0.5904619850573539
AD783,1.1614319122673036
AD784,1.4910498547835276
AD785,1.048552164658737
AD786,1.3400652177044923
AD787,1.6623828024983303
AD788,0.8036332224612236
AD789,0.8261924003067017
AD790,0.5378030522584915
AD791,1.799242169718202
AD792,0.5366508722705841
AD793,1.3985382350336493
AD794,0.7054573823255538
AD795,1.8165678418106728
AD796,0.6836517587037085
AD797,0.63691090843544
AD798,0.7502057047389984
AD799,1.4673001193097819
AD800,1.372050094841469
AD801,0.7234314330841065
AD802,0.5601495219667436
AD803,1.6211649810231168
AD804,1.8006801732339113
AD805,0.9830123268543243
AD806,0.4435493799005747
AD807,1.50627804002095
AD808,1.7302637333171487
AD809,1.1544329197225571
AD810,0.657062167065382
AD811,1.8553275712638326
AD812,1.2042164289337158
AD813,1.1437195323524476
AD814,1.2310070759622573
AD815,1.2010169660057066
AD816,2.0360326880966473
AD817,1.3263812770082473
AD818,0.4958108597800731
AD819,0.7497997561782836
AD820,1.8524539895120293
AD821,1.5711163990933
AD822,1.8973920443073384
AD823,0.587883765651989
AD824,1.3207422846328736
AD825,2.0079517192374055
AD826,0.9435805122883796
AD827,1.7499862387477831
AD828,1.8456360399698224
AD829,0.8737613715591431
AD830,0.9976235467986106
AD831,0.48954048669509886
AD832,1.442649499353696
AD833,1.2044038561019896
AD834,2.0560188264663166
AD835,0.44408108867354396
AD836,1.1787552914767265
AD837,1.0136711334457398
AD838,1.7968366548161883
AD839,1.1078479667297363
AD840,1.066418530038452
AD841,1.5874691801830445
AD842,1.5677517550534699
AD843,2.001369407734068
AD844,1.2788817654634477
AD845,1.0456001340232848
AD846,1.973076993693283
AD847,1.514685938844285
AD848,1.0601044986328125
AD849,0.6779236679704665
AD850,1.5854201006064188
AD851,2.0075537012105826
AD852,2.0082036082652777
AD853,0.9413196242964744
AD854,1.6856941129359138
AD855,2.0032403935326433
AD856,0.7087919428150177
AD857,1.9265277990773446
AD858,1.5349720372949964
AD859,0.7321245128387451
AD860,1.3435039440693377
AD861,1.318748767324829
AD862,1.8955855906190706
AD863,1.4167610711651704
AD864,2.0166784229487305
AD865,1.9303555788569347
AD866,1.28948314059906
AD867,0.582806643449974
AD868,0.8685570777507782
AD869,1.80996368617627
AD870,0.8287542047096254
AD871,1.5317135680279417
AD872,1.7291288256503574
AD873,1.6484831159652011
AD874,1.3007748550399783
AD875,0.6798963887392997
AD876,1.3046407172348025
AD877,0.9436565116991043
AD878,0.9421387113765716
AD879,1.058760360200119
AD880,1.7504773150499209
AD881,0.4161297293432355
AD882,1.6990227582134554
AD883,2.0069115510034345
AD884,0.42055498958805204
AD885,0.4632782089975238
AD886,1.9020895063969399
AD887,1.7483208679501
AD888,1.1318478258638383
AD889,1.3008398233840943
AD890,1.1976460058193206
AD891,0.8028091022312164
AD892,0.920591387789154
AD893,1.9661612566860047
AD894,0.820986548205948
AD895,0.8044680808835983
AD896,1.0378915654970169
AD897,0.5396026378068923
AD898,1.8377673872684979
AD899,1.2555530250854494
AD900,2.031005516422969
AD901,1.1031817543777465
AD902,1.7705432949790358
AD903,1.1456274595022202
AD904,0.9433585009242057
AD905,2.0236977861300742
AD906,1.1157169145172119
AD907,0.48713660933723446
AD908,0.9482463510128021
AD909,0.6311913189947128
AD910,0.9018527265133858
AD911,0.9898473923153877
AD912,0.6323410963571549
AD913,0.7256642548431397
AD914,1.1999209508872986
AD915,1.7920468321388112
AD916,1.087575056028652
AD917,1.7975799973998206
AD918,1.2345179992837905
AD919,0.7571384852146148
AD920,0.49089055810780524
AD921,0.7298059631042481
AD922,0.4398907299128056
AD923,0.5609860956882478
AD924,0.7015494715446472
AD925,0.9887217575309752
AD926,1.9592863774012603
AD927,1.8869034137091094
AD928,0.9438067800969123
AD929,1.3952623057455218
AD930,1.2739978688238145
AD931,0.5332434862890243
AD932,0.9159639031974791
AD933,1.226485637132263
AD934,1.6694962334714631
AD935,1.4383402978274065
AD936,1.3064065096496584
AD937,0.4675859840875745
AD938,0.7080866743338584
AD939,1.4209071149564583
AD940,1.3248747420963287
AD941,1.8246841801847158
AD942,0.7774800799179077
AD943,0.8987826678519248
AD944,1.7685917255041004
AD945,0.7309431441009522
AD946,0.6758217808138847
AD947,1.8448597276135152
AD948,0.4180065163837671
AD949,0.5869054742503166
AD950,1.5387331204359573
AD951,1.368920445397339
AD952,1.2483405478439331
AD953,1.7918220074456244
AD954,1.3466549492612494
AD955,0.5611646358510972
AD956,0.51245318355093
AD957,1.8140829069091162
AD958,1.7485598461907843
AD959,2.068852153608932
AD960,1.3511090310344698
AD961,1.944074033504603
AD962,1.8457560859460522
AD963,2.0553820691258493
AD964,0.991841639445877
AD965,1.962052218229477
AD966,0.801238785734272
AD967,0.4680913133832693
AD968,0.5171166510099411
AD969,1.0348522963656426
AD970,1.1088996365707395
AD971,2.0228633742292357
AD972,0.7733489453315734
AD973,2.050691192871121
AD974,1.7803843221226334
AD975,1.3257574816732407
AD976,1.8619679798948479
AD977,1.3947920525764324
AD978,1.9860568079523373
AD979,1.7504535441918598
AD980,0.7534555890777588
AD981,1.941858333138334
AD982,2.0553722082190147
AD983,1.5592117049793202
AD984,1.1137586510131834
AD985,1.2767393778129579
AD986,1.9881018760850113
AD987,1.8868765014890412
AD988,2.0289857333388137
AD989,0.9648530341590882
AD990,0.7071852138074874
AD991,0.5384223406620026
AD992,0.846662150595379
AD993,1.653261141443035
AD994,1.8789539606437797
AD995,0.4697451786777139
AD996,0.5146077622031927
AD997,1.874550719735504
AD998,0.5397024077758789
AD999,1.0367641448088645
AD1000,1.5822998460706865
AD1001,1.7240257297318415
AD1002,1.1664071834249496
AD1003,0.42134116820174455
AD1004,1.5647321462394554
AD1005,1.4615761913870706
AD1006,0.4226399102382958
AD1007,0.8272577506587984
AD1008,2.04615088707101
AD1009,1.1110830860290526
AD1010,1.6915179864171053
AD1011,1.8800536250687943
AD1012,0.42354917397388814
AD1013,1.5801623591783043
AD1014,1.4949608462558155
AD1015,0.5911658201581002
AD1016,0.8031400403476715
AD1017,1.181841176235962
AD1018,1.4139180279305708
AD1019,1.8487007475522022
AD1020,0.6563007223036289
AD1021,1.5066841877265786
AD1022,1.8877856226522678
AD1023,1.5100440994863413
AD1024,0.750745665024662
AD1025,1.7046623457126362
AD1026,0.8773554695772171
AD1027,0.9214750900428771
AD1028,0.7582488606244087
AD1029,0.6312481801185608
AD1030,1.4218163450622872
AD1031,1.825009023279359
AD1032,0.9218704243423461
AD1033,0.8960936259841918
AD1034,0.6394183312170029
AD1035,1.066208893178749
AD1036,1.5766814302267387
AD1037,1.3112048949073791
AD1038,0.8455868227922441
AD1039,1.0551749757171631
AD1040,0.9194646860145568
AD1041,1.7026607749824805
AD1042,1.179858361294842
AD1043,1.6750596069524253
AD1044,1.4811262206659002
AD1045,1.317680790294838
AD1046,1.0634406055196761
AD1047,1.4118882498397696
AD1048,1.1801172844756127
AD1049,0.4195021451283395
AD1050,1.0374561762795447
AD1051,1.9424060262730076
AD1052,0.5168392354282856
AD1053,0.8778295159183502
AD1054,1.804616245090969
AD1055,0.8669116663312912
AD1056,2.058998278029638
AD1057,0.5357309614372253
AD1058,1.8136456608471452
AD1059,1.2290924995893477
AD1060,1.6707247962209277
AD1061,1.106890313845825
AD1062,1.9458553345166458
AD1063,1.3948125052776457
AD1064,1.7051646819987802
AD1065,0.6592255645816326
AD1066,0.7719871680498123
AD1067,1.563272475940171
AD1068,1.5671535104660137
AD1069,1.5627853889777694
AD1070,0.42253607214811445
AD1071,1.3971881448084773
AD1072,1.3246479481485367
AD1073,1.9184577126079132
AD1074,1.4908684940224013
AD1075,0.8282869924102785
AD1076,0.8706109563526154
AD1077,0.7114437382185935
AD1078,1.3769828978312912
AD1079,0.6111887955276012
AD1080,1.1804384532308578
AD1081,1.6492461959796965
AD1082,1.8559503038919152
AD1083,1.2321655029188154
AD1084,0.7610203552818298
AD1085,1.3921943475772454
AD1086,0.9706259761146546
AD1087,0.7067834728656768
AD1088,1.9856297515419714
AD1089,1.195912607717514
AD1090,0.7296073659393311
AD1091,1.6075347187415205
AD1092,0.8518376678000451
AD1093,1.256068763092041
AD1094,1.4662069713911465
AD1095,1.3917093642243803
AD1096,1.9703644138247987
AD1097,1.2996210034881592
AD1098,0.5805725019416809
AD1099,0.5929077972047806
AD1100,0.9676667575025559
AD1101,1.8456239300687116
AD1102,1.0435353486966132
AD1103,0.799728087825489
AD1104,0.5842647353207588
AD1105,1.2829031272766114
AD1106,1.9609733797939912
AD1107,1.5440784333864928
AD1108,1.6368443589871273
AD1109,1.1572274366672517
AD1110,1.8764398417760038
AD1111,1.7953321148515713
AD1112,0.6338633168514252
AD1113,0.5614984788454057
AD1114,1.422804318427028
AD1115,0.6597448694248199
AD1116,1.367118172727829
AD1117,1.9121553915478255
AD1118,1.475740843816882
AD1119,1.488127149710026
AD1120,1.178178444134426
AD1121,0.4753895802477837
AD1122,0.9902667026066779
AD1123,1.8114204819465023
AD1124,0.9425037710950851
AD1125,0.8051966924596786
AD1126,1.6981806663778178
AD1127,1.3648937531018905
AD1128,0.8741872191139222
AD1129,1.758096121936805
AD1130,1.0812815073863982
AD1131,1.1280066148700714
AD1132,1.3195255005140305
AD1133,0.4205933420274556
AD1134,1.1848774486260414
AD1135,0.4970052360014915
AD1136,1.7546638075354812
AD1137,0.4190183028966784
AD1138,0.7993098208190917
AD1139,0.9431560015783309
AD1140,1.4197918201325
AD1141,1.5815230712138382
AD1142,1.86477160474837
AD1143,1.470005503631027
AD1144,1.4202519320497744
AD1145,2.0553406533171437
AD1146,1.2194685176048279
AD1147,1.458490869097309
AD1148,1.197522041732788
AD1149,1.1952178723937987
AD1150,0.48997133040404317
AD1151,1.4513115386456832
AD1152,0.9001675406932831
AD1153,0.6038210710702896
AD1154,0.8048738260046004
AD1155,1.724284606048232
AD1156,1.0112597973537445
AD1157,1.3668780562437135
AD1158,0.4878178761316776
AD1159,1.0145578148593901
AD1160,0.6355489883390426
AD1161,1.3008801705932618
AD1162,0.49280973672933576
AD1163,0.42545140409760174
AD1164,1.6557466999057153
AD1165,0.6116468373011112
AD1166,1.5187227634467626
AD1167,1.490379194798822
AD1168,1.347870610467715
AD1169,1.1804611883981706
AD1170,1.2234828551054953
AD1171,1.9251779945502665
AD1172,1.8520656452919328
AD1173,1.5832176486766472
AD1174,1.8429747199629565
AD1175,1.6617555845766894
AD1176,1.134617481774807
AD1177,0.4656339774939895
AD1178,1.3921011977100612
AD1179,1.684690389732967
AD1180,0.964264325797081
AD1181,1.18072158430233
AD1182,0.7279921647949219
AD1183,0.4469069064119816
AD1184,1.2060667007961272
AD1185,0.7089520489387512
AD1186,1.6524997078426555
AD1187,0.615420067572403
AD1188,0.9634687078903199
AD1189,1.9580873978054658
AD1190,1.4904822446176242
AD1191,0.9481421277957915
AD1192,1.0341391686945915
AD1193,1.5904415488563124
AD1194,1.2796451745290758
AD1195,2.0383950079879223
AD1196,1.2998191028793336
AD1197,1.9812167530645883
AD1198,0.5667768982536316
AD1199,0.5636414598063947
AD1200,0.7996319485730171
AD1201,1.134906632625103
AD1202,1.4825247456830177
AD1203,1.511748060619576
AD1204,1.0141711322097777
AD1205,1.7032339675544383
AD1206,1.2514689337444307
AD1207,0.6399684030218123
AD1208,0.4198185258936882
AD1209,1.2090976985130308
AD1210,0.42091198063802715
AD1211,2.063435343117145
AD1212,1.3033535380599977
AD1213,1.8367148789067298
AD1214,1.3579765433377533
AD1215,1.0581771179801942
AD1216,1.3226355686710358
AD1217,1.8886956744974563
AD1218,1.8172258952827707
AD1219,1.063173738419342
AD1220,1.203446172309494
AD1221,0.8667697613712311
AD1222,1.8431827695683771
AD1223,0.6790139794034004
AD1224,2.0147939260296104
AD1225,0.6112170108884335
AD1226,1.0348368441387177
AD1227,1.631586054991497
AD1228,1.0628207471000672
AD1229,1.4150282320624126
AD1230,1.9208110158086444
AD1231,0.9374581342163085
AD1232,0.896281658744812
AD1233,1.3943730371329213
AD1234,1.4459287460015926
AD1235,1.7458656275127538
AD1236,1.2086398127281188
AD1237,1.8463541345406649
AD1238,0.7980997922966003
AD1239,1.013851739463806
AD1240,1.9123274097297336
AD1241,0.7739689377498626
AD1242,1.0830933653485295
AD1243,0.6311485168094635
AD1244,1.7441765563936806
AD1245,1.1155014415145872
AD1246,0.5632711744202615
AD1247,1.9482889136835357
AD1248,0.8281626285243989
AD1249,1.7357206684880513
AD1250,2.0677881188879703
AD1251,1.9101228215613248
AD1252,1.061274393720436
AD1253,0.9914339401929855
AD1254,1.9864628939439386
AD1255,1.533471876496566
AD1256,1.0910459539046284
AD1257,0.7772734452867507
AD1258,1.3676999137220383
AD1259,1.8820223421586733
AD1260,0.4751863465201378
AD1261,1.659988389521113
AD1262,0.4904807824911594
AD1263,1.3924941968937385
AD1264,1.0841968674784659
AD1265,1.7301612787835718
AD1266,0.46289415190920835
AD1267,1.534125646572522
AD1268,1.9397226095521973
AD1269,0.6349270386274337
AD1270,1.8236493768458424
AD1271,2.010753942969001
AD1272,1.0373346723118781
AD1273,1.658312405807564
AD1274,1.0437968105226516
AD1275,0.9430226595083236
AD1276,0.7286399328247071
AD1277,1.5550068634587535
AD1278,0.8976037255616187
AD1279,0.5182136973747253
AD1280,0.6572696371519566
AD1281,1.3951360394579793
AD1282,1.8319297379820563
AD1283,1.1113892206054685
AD1284,1.4640307319045667
AD1285,1.3284767197069167
AD1286,0.4395183239949227
AD1287,1.9113612737442067
AD1288,0.8443253049206735
AD1289,1.159298190724945
AD1290,0.7466655689186096
AD1291,1.211210289111328
AD1292,0.5693954401389599
AD1293,1.6775208904072105
AD1294,1.4428458524834455
AD1295,1.554140543630247
AD1296,1.5033852304826831
AD1297,1.5104747231365656
AD1298,0.5611493304934025
AD1299,1.2556415837383272
AD1300,1.061767393203354
AD1301,1.0336934004847527
AD1302,1.0627578967983247
AD1303,1.6340756457833607
AD1304,1.2468186226119997
AD1305,1.0155333414382934
AD1306,0.660771500058651
AD1307,0.9946324940730095
AD1308,1.4870734119713738
AD1309,0.7754382018661499
AD1310,1.2796581778104783
AD1311,1.3906923457086051
AD1312,1.4893649585296047
AD1313,0.9389469748052597
AD1314,1.9236391994090416
AD1315,1.395254940653634
AD1316,1.583017329420282
AD1317,1.3617978143658085
AD1318,1.8515869657225559
AD1319,1.1367336603460312
AD1320,0.5550800970316411
AD1321,1.748564290001045
AD1322,0.8927224451866149
AD1323,1.3736509577626497
AD1324,1.37519435646698
AD1325,1.7925378026276282
AD1326,0.8089457269298553
AD1327,2.031525664907855
AD1328,1.819661144814711
AD1329,1.4942939922521068
AD1330,0.5139817093684435
AD1331,1.285730855784607
AD1332,1.7044027211889667
AD1333,1.8794164827397413
AD1334,0.8926236316590309
AD1335,1.3527143136074868
AD1336,1.1779340410858155
AD1337,1.7336088010034563
AD1338,1.9180886411036637
AD1339,1.2243852851150512
AD1340,1.9759803161437248
AD1341,1.4917882150968698
AD1342,1.6071398365891552
AD1343,1.6008962905358808
AD1344,1.305109354246521
AD1345,1.9161476304515148
AD1346,1.629484454055158
AD1347,0.8269463735485078
AD1348,1.6134440409109687
AD1349,0.44473467301929
AD1350,1.6347839633755585
AD1351,0.4459101215467692
AD1352,0.6777527928032875
AD1353,1.6530463831857405
AD1354,1.5516295558920186
AD1355,0.9709092090591431
AD1356,0.7050445406030654
AD1357,1.2513686407108309
AD1358,1.8477310528620061
AD1359,1.0843723840776442
AD1360,0.7992491572390557
AD1361,1.4944547661160241
AD1362,0.940287456429386
AD1363,1.474558883632595
AD1364,1.7239086388363252
AD1365,0.7247827375915528
AD1366,1.6991472852374168
AD1367,0.46851486368966105
AD1368,0.8027989766202926
AD1369,1.5872438599861867
AD1370,0.49681897689561844
AD1371,1.984721526817134
AD1372,1.8074950214378955
AD1373,0.8927912042975426
AD1374,1.4937641535642758
AD1375,0.8939875820026397
AD1376,0.7376339572296143
AD1377,0.5886719283522606
AD1378,1.8974946519936504
AD1379,0.8197593690036775
AD1380,1.3271068981973648
AD1381,1.733105268532749
AD1382,0.4181806439468264
AD1383,0.7531838783487319
AD1384,0.5586934797192574
AD1385,2.011536216873773
AD1386,1.0117085633220673
AD1387,2.055535127549325
AD1388,1.537261462692697
AD1389,0.44563667494018083
AD1390,0.9856532226639747
AD1391,0.6342757202997207
AD1392,0.46352486291780476
AD1393,1.8061618875278576
AD1394,1.7768827406778933
AD1395,1.6262518736866747
AD1396,1.6563197837312214
AD1397,0.7509156972924231
AD1398,0.9433438619379997
AD1399,2.0614594746285384
AD1400,1.8966676635135713
AD1401,1.7341368892662323
AD1402,1.9528135899890748
AD1403,1.3214070890117644
AD1404,1.280404653498459
AD1405,1.5551644540157927
AD1406,1.2008063553375243
AD1407,1.0644849287075042
AD1408,1.4907336123625368
AD1409,0.46228569091328386
AD1410,1.9647150230153503
AD1411,1.2940224719223024
AD1412,1.0451591642477989
AD1413,0.7002806623743056
AD1414,1.8404502944903876
AD1415,1.8303959984282947
AD1416,1.5583236675080538
AD1417,1.177724523172474
AD1418,0.9874643395121574
AD1419,0.8672163819774628
AD1420,1.3056643863784791
AD1421,1.3713474665452652
AD1422,0.9437880238958358
AD1423,1.1083959096527098
AD1424,0.724120895074463
AD1425,1.486966556171575
AD1426,0.8243066698802949
AD1427,1.9847833689932548
AD1428,0.850112016936493
AD1429,1.3381356980342876
AD1430,1.1376241043744089
AD1431,0.6339946998491287
AD1432,1.8509510078722917
AD1433,1.9885255607809877
AD1434,0.6371194335258483
AD1435,1.9761289196461487
AD1436,0.5610819347845079
AD1437,1.6166418432019427
AD1438,2.032605459331682
AD1439,1.5601175448000035
AD1440,0.7767849122238158
AD1441,1.294392034666443
AD1442,0.9921590762094498
AD1443,0.9504169785163878
AD1444,1.4231145257083542
AD1445,0.6080540580751419
AD1446,1.087469833120155
AD1447,1.4235561703276307
AD1448,0.9395372680561065
AD1449,1.091890044024372
AD1450,1.1769830989914896
AD1451,0.758288133625698
AD1452,1.8492506574094796
AD1453,0.7787043604516982
AD1454,1.3957906848556245
AD1455,1.4769117887087009
AD1456,1.0675031160305024
AD1457,1.1530872224042894
AD1458,1.2523617524833681
AD1459,1.8723325997317828
AD1460,0.8470071465501786
AD1461,0.5140612370238066
AD1462,1.3034061712646485
AD1463,1.1099143971954344
AD1464,0.564907067654419
AD1465,1.950747660368649
AD1466,1.793235597258832
AD1467,2.035097435747726
AD1468,1.3742415593349304
AD1469,1.1344886668171883
AD1470,1.641095234838385
AD1471,1.2446490074596406
AD1472,1.9445304843986062
AD1473,0.6528551706304551
AD1474,1.6573949580055503
AD1475,1.4867894050560966
AD1476,1.6766605370828016
AD1477,0.7048655195539474
AD1478,1.0089659842967986
AD1479,1.1157548171035765
AD1480,0.6595543911883831
AD1481,1.5549139364183255
AD1482,0.7787381769323348
AD1483,1.7332879802737386
AD1484,0.8933391001663208
AD1485,2.063833466512215
AD1486,0.9856446272132873
AD1487,1.2710565071626665
AD1488,1.4386015487371493
AD1489,1.8943169159911863
AD1490,2.057262329691668
AD1491,1.9381288265251406
AD1492,1.1808333732120515
AD1493,0.4695990566708565
AD1494,1.5364133317836965
AD1495,1.422689182135111
AD1496,0.9191059230255126
AD1497,1.3638351990116884
AD1498,1.5884577460495015
AD1499,1.676852434213355
AD1500,1.557345822995742
AD1501,0.6344789574560165
AD1502,1.6933131327878737
AD1503,0.9393059879859924
