Stock Index,Stock Price
AD517,324.52949651276225
AD518,867.2147364809252
AD519,1002.0318942806539
AD520,803.4970719726504
AD521,1824.5555645670054
AD522,643.8593590705487
AD523,237.5303678286672
AD524,812.0652379843502
AD525,149.94691181549405
AD526,327.52013898301675
AD527,304.40085815148007
AD528,88.35496681377559
AD529,166.604088875907
AD530,1262.623919082376
AD531,131.8903880805028
AD532,187.7077419639236
AD533,782.934906763141
AD534,680.5441050294404
AD535,1158.9507598519276
AD536,114.66429258427715
AD537,158.35456755976705
AD538,1066.5624259899084
AD539,573.2142942696491
AD540,135.59762784840316
AD541,551.6143074089031
AD542,599.6638227177992
AD543,381.3107912823352
AD544,198.51115115665218
AD545,1580.06659589951
AD546,60.426343581246485
AD547,402.26628201394783
AD548,272.30907237883986
AD549,965.9800124449339
AD550,358.0050140133256
AD551,790.935879566306
AD552,362.74754061933214
AD553,128.73303754840057
AD554,603.4398562699192
AD555,362.41497724498294
AD556,351.90616098436925
AD557,401.9583963629858
AD558,444.6226857970872
AD559,1248.3185325234865
AD560,301.41352336582366
AD561,168.66000038901234
AD562,1276.8786299256767
AD563,302.63861701999036
AD564,243.3612001930633
AD565,424.8747841133016
AD566,668.5818008153706
AD567,1221.0058263503045
AD568,451.80883411866535
AD569,215.0205987032555
AD570,900.1897692920729
AD571,1125.1346652704437
AD572,805.4923051584844
AD573,622.1850759342271
AD574,1075.228901368469
AD575,831.6632441041434
AD576,59.94693314290406
AD577,526.3247642754286
AD578,1165.835934594147
AD579,788.860912626347
AD580,288.68258482052505
AD581,173.59626055971324
AD582,189.06838460690943
AD583,1521.6948010142023
AD584,667.0466889803448
AD585,120.58730182148636
AD586,334.88864872628494
AD587,702.1087911280279
AD588,197.21979600581008
AD589,238.66463145686882
AD590,672.856107979199
AD591,692.4368996275838
AD592,290.48965711114823
AD593,906.9575115242225
AD594,330.86079792901654
AD595,960.9678883597744
AD596,1032.4692765187995
AD597,1687.6784109570738
AD598,1305.457601162542
AD599,403.85340826616476
AD600,319.9803164671067
AD601,203.38340559954003
AD602,656.3770324369867
AD603,244.16217987870002
AD604,123.1203886057584
AD605,610.6169314488025
AD606,966.5582418942067
AD607,155.7810118719766
AD608,474.6332528596436
AD609,662.0125206515623
AD610,58.08918901553498
AD611,539.9013364912535
AD612,893.5074871416006
AD613,828.9152008046813
AD614,679.4652557608753
AD615,277.1291959026271
AD616,558.2663092148377
AD617,574.9429742841766
AD618,114.4134182728127
AD619,378.48667160280826
AD620,842.3742121636894
AD621,756.0502983931291
AD622,83.26367232580655
AD623,955.2534092071967
AD624,949.5907481826038
AD625,465.53153558812477
AD626,414.72236594291326
AD627,742.6327820150561
AD628,259.2572640096564
AD629,615.9064200967789
AD630,414.46815315313404
AD631,498.78748784292225
AD632,161.91735563262534
AD633,105.54612326302731
AD634,77.11368324558526
AD635,186.67247855114408
AD636,392.26762343466004
AD637,195.01535744543452
AD638,483.5452118784511
AD639,454.3610805886057
AD640,204.50873843521194
AD641,687.7602827567356
AD642,610.3087070298875
AD643,575.7913969144225
AD644,120.24277642900108
AD645,727.2299833980891
AD646,859.2698817112295
AD647,151.225690531814
AD648,555.7335876069291
AD649,266.6346244946441
AD650,403.04104440759914
AD651,1147.179234637031
AD652,627.2956193355761
AD653,380.55669221449915
AD654,517.670320874233
AD655,345.0390080938464
AD656,754.820080679527
AD657,868.00223124922
AD658,237.89585225205846
AD659,1381.6318636471797
AD660,259.07237883223627
AD661,1338.9928850327208
AD662,276.4425658104172
AD663,155.14707613785114
AD664,349.11847283964596
AD665,186.98138626121738
AD666,407.49425376029956
AD667,192.37260732243487
AD668,354.45585414312484
AD669,307.41219537689534
AD670,1448.6478173520327
AD671,658.9115184999678
AD672,615.3315299843792
AD673,985.9352596449455
AD674,436.05033212814374
AD675,296.08314158810066
AD676,1030.689065694924
AD677,422.5441605594463
AD678,627.3275312209091
AD679,86.20065643331907
AD680,953.7265307709903
AD681,1745.4532782810131
AD682,690.092999345299
AD683,894.0571544285382
AD684,332.4763185232479
AD685,1655.4814873833186
AD686,1311.1079860317752
AD687,390.86368800948566
AD688,1670.828638331176
AD689,415.1975034335972
AD690,389.763070535115
AD691,1052.7294292106221
AD692,358.3079726477495
AD693,77.69331661871539
AD694,80.67650980795904
AD695,693.3573733511945
AD696,846.8847215996367
AD697,306.4741788814748
AD698,822.3716143889155
AD699,743.2639053728243
AD700,133.55041375894
AD701,963.5979866955719
AD702,981.3168140816733
AD703,547.6589644184838
AD704,403.54708951350176
AD705,204.53856655048332
AD706,178.8340676360838
AD707,841.6384361900389
AD708,703.8775518846411
AD709,470.2153992017374
AD710,101.31918639095014
AD711,471.0714551250549
AD712,471.64568903081584
AD713,188.3866812075885
AD714,57.23313309221746
AD715,251.4324612715534
AD716,500.04206808383134
AD717,225.73964283512038
AD718,492.08696892238567
AD719,1031.2533863827032
AD720,96.09812152130579
AD721,287.16268086660295
AD722,756.5706345543764
AD723,212.7376043868652
AD724,518.4112561641622
AD725,469.08669103985346
AD726,516.8893456481613
AD727,1321.152362353539
AD728,881.5624362257488
AD729,819.417782918279
AD730,964.8707254240832
AD731,413.0159663919243
AD732,227.27259453862678
AD733,586.3089986953706
AD734,434.81865614272124
AD735,334.9262918705545
AD736,599.9301279090386
AD737,1261.370027193222
AD738,366.42926719236146
AD739,836.3409057924407
AD740,497.45648917630956
AD741,169.13492844927694
AD742,887.0682311453706
AD743,441.5017805020638
AD744,1344.1247661833627
AD745,103.84791171577677
AD746,97.16713387099142
AD747,1297.9673183734055
AD748,962.3159385242393
AD749,667.562617547874
AD750,296.9457236614244
AD751,1151.4225345754512
AD752,157.94498534387785
AD753,76.26077177749072
AD754,828.8927626446778
AD755,395.36497621467487
AD756,379.5593159868055
AD757,865.1353085531975
AD758,752.7135874898589
AD759,703.9480648067617
AD760,89.61699649930512
AD761,1204.5646681574308
AD762,727.8338510852362
AD763,552.7166017688583
AD764,194.10879344562923
AD765,96.37710882320826
AD766,414.6081618298651
AD767,326.0416447250558
AD768,181.22172835416728
AD769,63.59751616921482
AD770,214.90825767475008
AD771,79.62364998956426
AD772,265.9875396164479
AD773,300.13188139972567
AD774,461.634761818215
AD775,236.8889615125503
AD776,925.9747717426803
AD777,615.3315299843792
AD778,642.8171108463276
AD779,667.3694140141431
AD780,818.4128980152607
AD781,463.67829797137784
AD782,489.80616223228617
AD783,518.6013194597296
AD784,495.53083828080116
AD785,80.42038371850545
AD786,344.94495793527074
AD787,360.2748064321576
AD788,279.1647547130432
AD789,838.3043547100124
AD790,222.43485710645757
AD791,1030.689065694924
AD792,1100.1449817971345
AD793,1750.4920527534873
AD794,451.3707363799936
AD795,1052.7030055927596
AD796,736.850462724421
AD797,1245.4256477165666
AD798,195.76858102976513
AD799,205.0855849856143
AD800,1422.4859612931957
AD801,1314.9297592681503
AD802,287.43804834082886
AD803,719.3245125482299
AD804,173.04947482558458
AD805,902.0205002324053
AD806,158.5886590059623
AD807,1103.7518220482775
AD808,311.8635501928572
AD809,360.2734497102726
AD810,320.8690123070302
AD811,173.67496539088017
AD812,787.3623870539686
AD813,495.2297318426508
AD814,1221.3777937741002
AD815,263.9678985341591
AD816,1257.8027027120872
AD817,72.96766403659704
AD818,512.2268624090608
AD819,69.46407621895933
AD820,1092.5527972123227
AD821,386.27136474553663
AD822,891.3635393523235
AD823,929.5229097640083
AD824,1013.9899619157845
AD825,317.906059516758
AD826,326.55915131376355
AD827,603.4810186573584
AD828,319.62208641819404
AD829,573.3492753144163
AD830,229.4714930356405
AD831,80.67650980795904
AD832,156.25656930772902
AD833,358.3956250846603
AD834,238.42211651227086
AD835,699.7683739830196
AD836,216.98979238566733
AD837,651.0876540393775
AD838,674.7124741101835
AD839,1591.9981081728545
AD840,381.3107912823352
AD841,405.35266670479587
AD842,282.8279110363338
AD843,666.5786801833509
AD844,926.8174642106293
AD845,551.9103541466435
AD846,540.6120134812141
AD847,475.13491515048395
AD848,353.16463538999744
AD849,1127.1253752671214
AD850,169.2729630135221
AD851,618.3115629775319
AD852,163.8320929421299
AD853,513.6729865606712
AD854,970.4312443660056
AD855,206.80096197762023
AD856,1260.2882985346014
AD857,311.5083802723822
AD858,226.90058232501292
AD859,777.8540992945362
AD860,1608.8069091007378
AD861,378.28370668543215
AD862,483.2842044667107
AD863,1310.0700651510554
AD864,82.73206401954668
AD865,645.4460290011485
AD866,953.5474194008175
AD867,173.3443000735998
AD868,205.70623231723383
AD869,842.0939665497937
AD870,1343.3083029889945
AD871,554.4306860824956
AD872,432.23047498216965
AD873,164.11566867490836
AD874,579.5187797924311
AD875,166.24713469974964
AD876,100.89142343239027
AD877,1416.4615558226342
AD878,365.8180381728771
AD879,432.7726407288203
AD880,779.575943887234
AD881,183.80567788919254
AD882,579.8922792484026
AD883,1637.0939375984156
AD884,414.0884879455493
AD885,996.8707513547295
AD886,283.02085209078683
AD887,637.9791724365747
AD888,494.61130125976763
AD889,494.86069237075594
AD890,384.930892088379
AD891,315.03732883972623
AD892,670.9674738645774
AD893,632.1654162575365
AD894,583.8651269778104
AD895,1148.1194925444574
AD896,588.8369735095126
AD897,830.1578600567298
AD898,218.39217273211915
AD899,1047.1212915380186
AD900,444.6226857970872
AD901,194.88252839921677
AD902,413.928912178385
AD903,424.1440057677687
AD904,139.58617398503873
AD905,1343.9742912990268
AD906,1043.9801938965793
AD907,820.3349027191811
AD908,1452.6022724877278
AD909,238.4806107565569
AD910,363.6380620900776
AD911,492.78501831024124
AD912,458.31195312717574
AD913,1335.602476205507
AD914,932.1075274516214
AD915,666.2140332303917
AD916,97.1547520766108
AD917,351.9600661291995
AD918,232.72045425577437
AD919,650.790322413432
AD920,319.57982381994395
AD921,89.77565110285514
AD922,962.6806681926352
AD923,1230.2984788754125
AD924,882.6073721611227
AD925,61.201754869151216
AD926,649.6061863422559
AD927,460.88057419194206
AD928,88.62766641207062
AD929,418.91952877869886
AD930,892.617793692327
AD931,486.46100546617583
AD932,943.7406702278989
AD933,1123.8854497439022
AD934,178.98457977376364
AD935,1230.849177930012
AD936,1372.7630503620915
AD937,267.04907766154633
AD938,157.22774877346086
AD939,448.7777897484374
AD940,636.8776289491249
AD941,1022.8805233609651
AD942,173.67496539088017
AD943,595.9309370123641
AD944,185.29452428608607
AD945,251.54960683787408
AD946,238.40863829591447
AD947,1303.3788476733848
AD948,407.49425376029956
AD949,339.3228927104927
AD950,53.01471829246347
AD951,145.03123870582897
AD952,310.40804111847643
AD953,648.7913470639273
AD954,81.58778156010455
AD955,243.23557604082166
AD956,557.8189577123076
AD957,1320.715795825891
AD958,281.0694703800515
AD959,225.94058640626233
AD960,1442.8422299537342
AD961,827.8293785978974
AD962,446.8475869837444
AD963,636.1510310580477
AD964,460.3060185401986
AD965,625.102501769243
AD966,819.8976219679379
AD967,1076.8628939713458
AD968,398.6850942949784
AD969,528.5168094858601
AD970,292.0540802925274
AD971,318.0059570273101
AD972,210.00722024777886
AD973,1137.0947366192743
AD974,365.0378596893741
AD975,159.21062348308456
AD976,255.55565551708932
AD977,217.48988954593509
AD978,305.6181229581573
AD979,158.1110497496638
AD980,116.60858611744904
AD981,562.2029764065211
AD982,458.95634497834214
AD983,302.2505353704838
AD984,466.5028994200235
AD985,297.53682638343093
AD986,534.925667035171
AD987,205.02752572670502
AD988,63.278447699705424
AD989,365.08800016743044
AD990,410.23083745369684
AD991,1118.3780989058523
AD992,56.89925990146073
AD993,223.2999924833124
AD994,380.0680738060304
AD995,154.36001765846535
AD996,901.3790118359941
AD997,53.91295674409102
AD998,885.8923621322311
AD999,1186.195465628779
AD1000,125.31690061228272
AD1001,200.08270855927955
AD1002,132.32794995454435
AD1003,484.1244722663623
AD1004,253.2996048964039
AD1005,279.16453044213984
AD1006,349.99140706478926
AD1007,500.71572210528035
AD1008,335.06186148709116
AD1009,301.25350329803587
AD1010,1201.291686133714
AD1011,1490.9108753400283
AD1012,269.1754955731264
AD1013,213.5142854876304
AD1014,515.7786954858943
AD1015,586.8583086129006
AD1016,955.8536215742974
AD1017,1026.8476236946042
AD1018,173.1696771492643
AD1019,510.33986553859285
AD1020,454.2068858869903
AD1021,1715.2051131503977
AD1022,441.5928576569009
AD1023,1047.7101060928808
AD1024,990.8136335077776
AD1025,953.4743763910499
AD1026,761.4679097044798
AD1027,356.2059781852883
AD1028,57.25607800746432
AD1029,952.8580870888553
AD1030,885.291227002653
AD1031,254.62251646243746
AD1032,876.9229213248445
AD1033,1338.2061243266892
AD1034,750.6045800803159
AD1035,187.96951598770215
AD1036,1293.684789803942
AD1037,328.5520164144639
AD1038,1577.7508696766686
AD1039,543.4041923750904
AD1040,389.54700647692647
AD1041,447.0219879499802
AD1042,1098.8157423302284
AD1043,1295.103361621907
AD1044,289.6336011878307
AD1045,957.9391749260587
AD1046,768.6803358536832
AD1047,778.746088126158
AD1048,270.79774611676703
AD1049,1447.4269128465837
AD1050,66.91399518744798
AD1051,322.9337146700441
AD1052,204.47255511292798
AD1053,163.36748190868877
AD1054,1025.4600302989547
AD1055,414.64759331440274
AD1056,1107.4868565420581
AD1057,1279.9652058294678
AD1058,1130.9884352274423
AD1059,539.8954566371444
AD1060,1706.7232555964129
AD1061,316.5069141953806
AD1062,847.1185825893313
AD1063,529.0719788491224
AD1064,467.2614899597613
AD1065,716.7318088468029
AD1066,1501.8477655740953
AD1067,820.5813302666073
AD1068,111.09256852437098
AD1069,459.0188577326902
AD1070,856.8107652389089
AD1071,638.544944294372
AD1072,1171.429859412818
AD1073,982.8593318231609
AD1074,403.8897007756089
AD1075,484.2598185826592
AD1076,633.1214662572087
AD1077,856.1979333550527
AD1078,1147.464986260303
AD1079,1239.379882303353
AD1080,179.95987132124648
AD1081,446.88497419084507
AD1082,1274.3992068213863
AD1083,373.48031674353814
AD1084,476.7035763969004
AD1085,429.6378160360857
AD1086,516.8893456481613
AD1087,82.98580148153955
AD1088,683.2918594485604
AD1089,140.2374864627872
AD1090,1170.2963635187302
AD1091,992.1890240396665
AD1092,194.88252839921677
AD1093,1609.550110174027
AD1094,492.65950370088024
AD1095,130.70232133472638
AD1096,239.30795879145865
AD1097,275.3258282702809
AD1098,179.75509788242448
AD1099,593.613733222221
AD1100,582.684258575106
AD1101,594.7839672229978
AD1102,585.2741640235703
AD1103,577.7617257875631
AD1104,528.3680450198746
AD1105,631.2830453267967
AD1106,565.8077455349329
AD1107,581.7108955423882
AD1108,602.3806821501483
AD1109,567.9840623742951
AD1110,578.0323185697188
AD1111,623.5891114214755
AD1112,592.95849898289
AD1113,621.9282542543489
AD1114,563.3927599759364
AD1115,586.254107090601
AD1116,558.3113541440391
AD1117,587.1627774335597
AD1118,620.4473299313387
AD1119,557.5043383079
AD1120,601.3083255799103
AD1121,538.8473245566167
AD1122,564.6266224048662
AD1123,563.4422113050985
AD1124,567.6579867294581
AD1125,586.7892593914593
AD1126,564.1596409314625
AD1127,565.5521018469422
AD1128,565.3690821327035
AD1129,558.9025289798545
AD1130,576.4580458189104
AD1131,600.9371917222624
AD1132,573.406930439286
AD1133,554.3000751544174
AD1134,580.184713096889
AD1135,576.4693914907493
AD1136,567.8220918677915
AD1137,554.5752573674263
AD1138,567.8474189826304
AD1139,573.2652207281291
AD1140,595.640586871146
AD1141,579.4130683738545
AD1142,580.4117451601622
AD1143,579.5039178171521
AD1144,585.5189941044804
AD1145,560.4075578669537
AD1146,573.5009240868378
AD1147,615.5358817377848
AD1148,574.8313994157439
AD1149,560.0959552675978
AD1150,582.0961821091754
AD1151,601.6941013099267
AD1152,586.4154076593812
AD1153,544.3290597728983
AD1154,544.513479251804
AD1155,569.0364360889703
AD1156,554.9308419897261
AD1157,571.4180118007631
AD1158,587.2406565316404
AD1159,592.8657638912293
AD1160,618.2144264267154
AD1161,583.745128653365
AD1162,575.9977288499234
AD1163,534.6985689385559
AD1164,585.7764062992502
AD1165,559.7682040126779
AD1166,585.617436003202
AD1167,575.8454407538181
AD1168,581.8769921926479
AD1169,565.4198111341204
AD1170,564.3440604103682
AD1171,562.0764766955285
AD1172,596.9702911523968
AD1173,592.5628831266541
AD1174,593.8405268972347
AD1175,583.6759127922946
AD1176,562.0591474245069
AD1177,582.7465582835546
AD1178,577.8830980032519
AD1179,599.8769356633974
AD1180,563.5561104087232
AD1181,610.3840843106872
AD1182,602.4062161878453
AD1183,569.7723031082025
AD1184,604.3562385761802
AD1185,554.6595413495515
AD1186,567.1142566694868
AD1187,568.9094530917736
AD1188,582.6894035883402
AD1189,582.6619484517028
AD1190,574.74097358439
AD1191,624.435218891805
AD1192,585.7921670351016
AD1193,549.0774904679405
AD1194,586.3621089846663
AD1195,577.6966346992298
AD1196,564.6558418990656
AD1197,589.1692432276369
AD1198,561.8270255622597
AD1199,556.4734132718461
AD1200,572.3073201351636
AD1201,596.3430870264863
AD1202,566.0376855664132
AD1203,597.8420705257342
AD1204,537.8669839450127
AD1205,581.4738115940934
AD1206,588.4560894942647
AD1207,583.0276166764141
AD1208,557.6002721992053
AD1209,587.6982229847567
AD1210,565.8772951335236
AD1211,577.0385833823323
AD1212,559.6048318148555
AD1213,564.3770373906597
AD1214,592.3904348927584
AD1215,565.1898591109511
AD1216,580.1679503591698
AD1217,593.7005974791491
AD1218,595.9451996715925
AD1219,544.6839945559932
AD1220,584.1849051127009
AD1221,614.5328721409616
AD1222,575.6182455612329
AD1223,578.826931723816
AD1224,575.9728209173701
AD1225,572.8683824175731
AD1226,594.1636331584793
AD1227,595.3479453157095
AD1228,579.5393288142881
AD1229,608.0674150189927
AD1230,565.3306845005907
AD1231,573.3078238589429
AD1232,566.6022972012837
AD1233,583.5169424962464
AD1234,572.842480777221
AD1235,589.2582386888432
AD1236,606.2433227399754
AD1237,577.6166035753005
AD1238,534.1720500042125
AD1239,598.6408073193098
AD1240,587.5731584514152
AD1241,550.3411302382194
AD1242,578.2759760564342
AD1243,576.9275710659474
AD1244,554.4090743069573
AD1245,577.512215220324
AD1246,579.171306169513
AD1247,583.4218760626046
AD1248,560.1300979433477
AD1249,609.9814632674991
AD1250,562.4552275360775
AD1251,568.9753504366199
AD1252,574.1829963482186
AD1253,623.0138083419066
AD1254,602.401998265916
AD1255,573.4229481304469
AD1256,560.1097871430179
AD1257,511.36454140566724
AD1258,576.9912436902302
AD1259,593.6554552450963
AD1260,576.2823532404376
AD1261,562.4552275360775
AD1262,538.9112298669776
AD1263,602.9662197906221
AD1264,600.0197716565061
AD1265,570.0636953906276
AD1266,568.3419620755276
AD1267,617.7642318195595
AD1268,584.5409029753664
AD1269,588.9799170914866
AD1270,569.5938536172507
AD1271,605.1400357100845
AD1272,575.3814821483965
AD1273,564.606354959661
AD1274,565.9163537515584
AD1275,566.315594619599
AD1276,601.5526328445925
AD1277,598.6520092704723
AD1278,574.4296969616325
AD1279,531.5397424119182
AD1280,575.348645781886
AD1281,566.196127858461
AD1282,591.7569624379273
AD1283,606.2433227399754
AD1284,583.3425761279514
AD1285,596.6289232879367
AD1286,577.3649502342162
AD1287,582.5613290675489
AD1288,561.2582752857923
AD1289,588.4901046911644
AD1290,634.9627877836072
AD1291,578.4597184554864
AD1292,579.6239692914414
AD1293,578.9366841967819
AD1294,573.1377821843946
AD1295,559.240557054639
AD1296,590.9185182884968
AD1297,592.5628831266541
AD1298,531.5397424119182
AD1299,565.1615938477399
AD1300,526.1968062235978
AD1301,618.4433045881489
AD1302,599.3865125407781
AD1303,618.6471933213554
AD1304,572.842480777221
AD1305,578.7672938256009
AD1306,539.7830579730626
AD1307,542.4457781171047
AD1308,598.3191315600765
AD1309,577.1252639584238
AD1310,565.6145675434282
AD1311,579.8841874319443
AD1312,561.677482095207
AD1313,593.0195712021518
AD1314,597.496205275666
AD1315,586.9434630809383
AD1316,580.4485418009626
AD1317,532.7307628305567
AD1318,567.8977074876374
AD1319,586.3486574547034
AD1320,561.5973821826675
AD1321,574.9253930632957
AD1322,618.2144264267154
AD1323,570.5108170057996
AD1324,564.1900985669703
AD1325,569.2156563073517
AD1326,535.026248156669
AD1327,562.0764766955285
AD1328,590.2777342551004
AD1329,573.927306839838
AD1330,563.938046499812
AD1331,564.7209537623497
AD1332,562.0813758039994
AD1333,564.1596409314625
AD1334,823.2467260098034
AD1335,592.4864313759083
AD1336,140.32166855287863
AD1337,97.14361644354881
AD1338,122.54384499268596
AD1339,401.4954142230523
AD1340,442.6698839146995
AD1341,927.5463854484938
AD1342,429.43790522594225
AD1343,512.6353721011802
AD1344,306.61290539320873
AD1345,1272.443508326621
AD1346,1457.3418447343902
AD1347,822.4596938717216
AD1348,202.29307221515802
AD1349,428.02079876214395
AD1350,705.1248268084817
AD1351,261.9543377268204
AD1352,454.1519924413882
AD1353,377.59375836583064
AD1354,62.435278456510886
AD1355,502.32107727959897
AD1356,120.58730182148636
AD1357,122.46420610904116
AD1358,68.59450598838838
AD1359,547.4844264487
AD1360,187.2909582475511
AD1361,249.90130956060327
AD1362,431.8997211725391
AD1363,405.3391734079223
AD1364,216.43406734623693
AD1365,648.7327035722576
AD1366,317.5147612459054
AD1367,568.53324624847
AD1368,1000.0442322610012
AD1369,351.2990441990358
AD1370,973.5297603814709
AD1371,362.90972819818194
AD1372,151.29765782892252
AD1373,697.8443650475372
AD1374,124.22072518424774
AD1375,1072.5933881505764
AD1376,454.83365482315776
AD1377,1201.148788358278
AD1378,1184.35022300567
AD1379,419.25320938445213
AD1380,159.21062348308456
AD1381,477.12287508475885
AD1382,152.60737599681516
AD1383,310.3907395372789
AD1384,1205.7322684528233
AD1385,108.14129000886017
AD1386,1824.1283407745625
AD1387,381.84481025138655
AD1388,356.4534812995752
AD1389,617.6292471958241
AD1390,593.420522757619
AD1391,764.2704461382388
AD1392,527.6264675882454
AD1393,919.4394008605832
AD1394,466.6079952979872
AD1395,1437.3970498604613
AD1396,264.970188479764
AD1397,240.1509344422613
AD1398,106.31495667814309
AD1399,817.0810552703208
AD1400,1466.1505331615754
AD1401,1086.598773704699
AD1402,360.19295967539034
AD1403,860.992473859128
AD1404,162.19850154276403
AD1405,1321.306337868267
AD1406,264.8560827154273
AD1407,147.94899803772398
AD1408,647.941453139799
AD1409,1491.8744517693797
AD1410,349.59016183720234
AD1411,145.39764771814947
AD1412,765.5662392319769
AD1413,152.29650251176784
AD1414,137.81453865853862
AD1415,158.55050854124457
AD1416,949.111181236117
AD1417,369.093780690569
AD1418,1417.31552822827
AD1419,171.19919137802674
AD1420,346.0258234486123
AD1421,176.5879639159581
AD1422,407.33284048410894
AD1423,898.595088163717
AD1424,109.5135579402537
AD1425,867.9475085679459
AD1426,692.4368996275838
AD1427,353.580526690225
AD1428,86.6140814971487
AD1429,1309.622338859187
AD1430,1349.4664557058356
AD1431,1109.8433385258045
AD1432,330.2962012326477
AD1433,1665.4729399671464
AD1434,151.2330516250655
AD1435,1025.048952658627
AD1436,367.81386154710344
AD1437,596.1468570096173
AD1438,313.7517703266967
AD1439,316.8359376311892
AD1440,66.42496253304405
AD1441,562.0638658766659
AD1442,636.6199297531753
AD1443,550.7803993076584
AD1444,210.3074489789694
AD1445,1836.1243300624997
AD1446,399.35901455940837
AD1447,1439.7154259721315
AD1448,320.61257632832906
AD1449,170.49581181402556
AD1450,90.97559249793161
AD1451,244.90111112363337
AD1452,407.8459362872504
AD1453,192.16951179046586
AD1454,1601.8018625770703
AD1455,702.3334870252306
AD1456,203.52672792986132
AD1457,331.0994770976325
AD1458,359.6234167764642
AD1459,206.67844008302362
AD1460,296.9457236614244
AD1461,1528.8543493512939
AD1462,363.21706385353656
AD1463,179.0391222686612
AD1464,917.6039242960634
AD1465,84.29089541865567
AD1466,84.02570309904158
AD1467,141.29073124919026
AD1468,69.38798137630404
AD1469,569.3988866249856
AD1470,530.8094148043984
AD1471,337.4080947398926
AD1472,464.77451698559815
AD1473,56.04320397814321
AD1474,804.5704263040288
AD1475,566.2028956943647
AD1476,1186.031088293784
AD1477,1025.5896301131295
AD1478,368.01620984017603
AD1479,371.42738457913435
AD1480,1062.365942748679
AD1481,302.4607605615801
AD1482,167.12797020881396
AD1483,243.24985498520354
AD1484,458.31195312717574
AD1485,154.41858070605056
AD1486,121.19300824939346
AD1487,581.9118565602676
AD1488,696.589724591406
AD1489,74.98922127907332
AD1490,444.6502338143071
AD1491,317.9317196209573
AD1492,847.2729214899314
AD1493,1166.4163516607468
AD1494,568.2805959454859
AD1495,156.2500656528041
AD1496,1398.2211368328806
AD1497,396.529804614154
AD1498,102.15675597952564
AD1499,552.43637586662
AD1500,605.0681498647806
AD1501,120.29018958654466
AD1502,1461.3976939049776
AD1503,253.09514266601215
AD1504,726.5875867875847
AD1505,978.4923122330287
AD1506,628.5889382663673
AD1507,630.1604987025145
AD1508,658.8657635163195
AD1509,213.72632098658735
AD1510,962.3159385242393
AD1511,529.1694024578147
AD1512,457.43399021316907
AD1513,410.6458050461386
AD1514,973.2599309917686
AD1515,684.1424648306729
AD1516,744.9416996376964
AD1517,1729.823819296736
AD1518,103.20909086143176
AD1519,483.90410527051387
AD1520,363.6667597965361
AD1521,113.58526046720056
AD1522,134.34920035047537
AD1523,728.9796659268023
AD1524,557.662744419675
AD1525,353.78907934817295
AD1526,244.05182019487555
AD1527,553.0807237287273
AD1528,886.5492734383765
AD1529,1777.9145204176723
AD1530,330.6057981294008
AD1531,322.9774438129682
AD1532,1266.0612106077617
AD1533,458.3923757505258
AD1534,487.5752126720407
AD1535,585.7416882323188
AD1536,406.88117795878605
AD1537,1224.1953886680678
AD1538,64.95501378538842
AD1539,456.3114311305803
AD1540,1307.950131295064
AD1541,786.4076472004872
AD1542,222.04409222767066
AD1543,271.45301645552235
AD1544,82.09977189619966
AD1545,582.3733203853859
AD1546,984.1792639107056
AD1547,260.0517512826018
AD1548,77.38332158010634
AD1549,692.4368996275838
AD1550,644.920618671051
AD1551,194.88252839921677
AD1552,153.47060346780185
AD1553,568.2483991967431
AD1554,345.0390080938464
AD1555,632.3579639806429
AD1556,84.29089541865567
AD1557,410.01638734764225
AD1558,874.9870003073856
AD1559,155.54481848850563
AD1560,443.79763883510964
AD1561,820.1643446376215
AD1562,1543.7473581590211
AD1563,389.68384182983107
AD1564,568.670359899817
AD1565,881.2535879875104
AD1566,139.37845770384683
AD1567,221.26702069176702
AD1568,1133.9316014215726
AD1569,54.28227925480077
AD1570,1322.6075441308305
AD1571,731.3184459777998
AD1572,986.1283600558191
AD1573,1320.9327477908464
AD1574,198.21547805472503
AD1575,719.9716372728695
AD1576,125.0412553751216
AD1577,103.20909086143176
AD1578,881.2305811119606
AD1579,93.85266402474616
AD1580,189.28107147185705
AD1581,480.8337715169695
AD1582,250.30700610435613
AD1583,1594.3395306943225
AD1584,392.0600624165196
AD1585,124.5318494326559
AD1586,208.21049884262283
AD1587,701.746513069359
AD1588,244.02813770831926
AD1589,273.4012991894556
AD1590,199.37460865502356
AD1591,285.432775556554
AD1592,1067.5803058790677
AD1593,209.80351774891207
AD1594,314.37329058109833
AD1595,173.04947482558458
AD1596,380.4835803378912
AD1597,102.57829816289355
AD1598,411.1068554129115
AD1599,410.4378899407322
AD1600,150.11279108653622
AD1601,106.36371789720654
AD1602,216.49994056794665
AD1603,321.6898921720544
AD1604,86.76773252147217
AD1605,304.45639358059464
AD1606,1724.9315317267071
AD1607,492.0396290408703
AD1608,202.32557317890428
AD1609,1271.4865210324188
AD1610,270.105320647909
AD1611,83.26367232580655
AD1612,295.46690680126403
AD1613,855.4077569890893
AD1614,1799.6736079247898
AD1615,1159.8576873017985
AD1616,283.91616491670413
AD1617,277.15589502333285
AD1618,431.2950581265654
AD1619,700.4362201737188
AD1620,156.25656930772902
AD1621,179.02931653482506
AD1622,348.1890564955692
AD1623,309.5519851951589
AD1624,963.1755431726197
AD1625,1219.9259524014515
AD1626,220.61444051133086
