Stock Index,Stock Price
AD515,132.91989938364438
AD516,352.24930885394065
AD517,308.7768657292842
AD518,860.6557487720252
AD519,991.0994398522586
AD520,751.7303015028266
AD521,1829.5055154644442
AD522,610.1042769060142
AD523,245.11527213973156
AD524,743.3603009650844
AD525,141.44568172223128
AD526,315.7288322059694
AD527,295.88583298702713
AD528,99.06512214816
AD529,158.4509645103896
AD530,1226.7690647883699
AD531,127.79106810162095
AD532,163.7233924995448
AD533,779.4445690755591
AD534,746.9182486136882
AD535,1155.2190533251419
AD536,103.33130585566678
AD537,153.3916746173438
AD538,1081.0867129256999
AD539,570.5261661309305
AD540,107.9143014581362
AD541,525.5031165106943
AD542,577.1323626104905
AD543,362.2824359903448
AD544,178.1659938300717
AD545,1608.7145926588914
AD546,44.87071981950251
AD547,361.5450228103275
AD548,273.90399515127956
AD549,997.273897240441
AD550,343.6383466467277
AD551,770.5280248485486
AD552,330.0543478439821
AD553,124.26844294375319
AD554,595.6541935104715
AD555,385.52861171620424
AD556,362.5898621913828
AD557,388.4401639529052
AD558,449.925276790218
AD559,1234.6563270254849
AD560,269.8369511252748
AD561,145.9051701636143
AD562,1273.7506374100521
AD563,294.9770038547185
AD564,230.49426976363975
AD565,422.8661728730763
AD566,669.7841186310695
AD567,1220.5363240013571
AD568,457.76065146355154
AD569,199.64619994269836
AD570,895.9364347698852
AD571,1130.0421246120864
AD572,826.0444861703968
AD573,609.7697708952735
AD574,1073.3354446054652
AD575,859.069589086827
AD576,50.56620314789695
AD577,563.7728622399903
AD578,1208.7790347563653
AD579,847.5284440691636
AD580,267.0198958444098
AD581,153.14082164291483
AD582,170.75590884848793
AD583,1547.5485748011804
AD584,715.9809724670711
AD585,105.15355146269546
AD586,294.61978054134585
AD587,726.6779884312573
AD588,164.98456489159858
AD589,266.5473901269652
AD590,678.0362027916601
AD591,704.5080864648037
AD592,284.7794524235525
AD593,891.6453777997962
AD594,330.61734460029146
AD595,958.7597376553747
AD596,1049.3062282067235
AD597,1688.2751930390448
AD598,1363.047253084153
AD599,403.52430641751215
AD600,326.6963263909278
AD601,198.4705967974193
AD602,688.1932539634462
AD603,225.79179658950315
AD604,135.57512562911012
AD605,610.3248555553685
AD606,922.1059887909968
AD607,149.61117209548019
AD608,487.75176948336326
AD609,707.4167216194326
AD610,49.149650680915705
AD611,573.9625797848295
AD612,883.2429086403159
AD613,847.0754321426192
AD614,714.1070193837779
AD615,246.82162806858926
AD616,605.6535251939341
AD617,611.7587820461252
AD618,121.92989011204135
AD619,386.33684682242745
AD620,852.4134004948255
AD621,767.4632492180912
AD622,80.03963373343086
AD623,989.864480638011
AD624,899.9880045154637
AD625,464.0810056531142
AD626,416.46758223520993
AD627,736.0096682467193
AD628,261.56125125556116
AD629,617.4814076753214
AD630,432.84378940106444
AD631,516.1188312766269
AD632,147.47038810137138
AD633,98.59836205711449
AD634,68.08808590717481
AD635,174.95447358887685
AD636,385.3831284774384
AD637,182.13939868983485
AD638,475.00856191176325
AD639,466.6687892122713
AD640,194.40152604989925
AD641,674.2082487436838
AD642,604.9928546932925
AD643,536.5042801194322
AD644,126.46146182451133
AD645,749.3932922803043
AD646,870.8705960857296
AD647,150.20437566550294
AD648,544.9986519430577
AD649,232.3813296827884
AD650,436.5969167528621
AD651,1163.5085399603315
AD652,635.1148110678522
AD653,382.38200799510884
AD654,511.336861575178
AD655,352.7036040663349
AD656,748.058672961327
AD657,893.1763238049821
AD658,218.24175370213476
AD659,1403.231937197064
AD660,259.83743199919866
AD661,1371.4787323096944
AD662,278.32387742656516
AD663,153.89013388176372
AD664,341.467367479399
AD665,195.26400364435204
AD666,410.2910588099698
AD667,176.92035869271632
AD668,302.72946866873804
AD669,306.6169868640105
AD670,1492.0158779175695
AD671,667.3105913947003
AD672,607.9802316881361
AD673,967.8446335195019
AD674,436.8109079005219
AD675,269.8489049231911
AD676,1051.1029938374982
AD677,448.91238545602954
AD678,635.7442315908615
AD679,92.98577687861903
AD680,981.162063042128
AD681,1748.9200475013936
AD682,709.1040982693664
AD683,890.6570858722845
AD684,336.6265068656024
AD685,1692.5238677771863
AD686,1292.4764066535015
AD687,407.24207287724886
AD688,1679.699019559413
AD689,391.4487510575483
AD690,398.38640898850554
AD691,1068.2823690493242
AD692,362.6171066347002
AD693,79.56209885006064
AD694,77.99833161706704
AD695,701.6836714600514
AD696,861.8301112978208
AD697,302.1542115621364
AD698,834.6220809968632
AD699,747.8865911607746
AD700,132.98150036354428
AD701,996.7042627604474
AD702,1016.9025259429708
AD703,548.7281699547885
AD704,403.34197789758963
AD705,187.77256717861584
AD706,178.17266074572768
AD707,883.7263404488219
AD708,675.9738960218235
AD709,455.774048689185
AD710,102.51294475051004
AD711,460.1873322088717
AD712,493.2916049862209
AD713,169.3055177068922
AD714,44.78971542670269
AD715,248.9499275324378
AD716,531.2761181343504
AD717,232.01498197729967
AD718,473.98566682430413
AD719,1036.5129683708965
AD720,101.53097845190719
AD721,310.72890064181956
AD722,723.9562557950153
AD723,215.13273678611833
AD724,563.6291665388084
AD725,471.73022949933375
AD726,526.2367140401959
AD727,1336.351799098114
AD728,868.2607339438497
AD729,831.807945268196
AD730,964.8322235523574
AD731,393.7019013110646
AD732,241.44019541182664
AD733,557.8857853963348
AD734,434.004470453378
AD735,327.0491628749387
AD736,595.8042376832341
AD737,1284.3121345722077
AD738,359.2328155880071
AD739,808.3824096347006
AD740,493.2107634675692
AD741,152.9724624934609
AD742,914.5047043976111
AD743,447.72784968953584
AD744,1379.0246807661808
AD745,103.98643930436566
AD746,110.73320385212523
AD747,1288.7427878650108
AD748,959.4168089862317
AD749,699.4052525632285
AD750,316.4618163163161
AD751,1114.034766399197
AD752,179.53791340323247
AD753,82.97384442294427
AD754,833.9087396028306
AD755,400.5873399481021
AD756,387.637041187166
AD757,796.9597966853426
AD758,770.9150515989777
AD759,673.040386215108
AD760,88.78218542816212
AD761,1234.898448765685
AD762,737.8053958216097
AD763,562.2073234855465
AD764,178.33848532329498
AD765,94.34757398092113
AD766,424.74897556058596
AD767,292.4592661189447
AD768,167.43781799227128
AD769,68.9224207661767
AD770,176.9899166175786
AD771,75.13707084355858
AD772,257.0567940617741
AD773,245.60588728016396
AD774,472.8589596460907
AD775,210.75753816555047
AD776,921.6182875991063
AD777,597.1615106480656
AD778,674.3286326512809
AD779,670.9258883327541
AD780,768.8884904054016
AD781,434.444113600815
AD782,532.6133792784494
AD783,495.14176757273987
AD784,494.3408465320285
AD785,66.62612802661404
AD786,334.2894177167256
AD787,384.7672590299234
AD788,287.2794421995494
AD789,848.0191133488227
AD790,176.89306120692567
AD791,1053.382369932596
AD792,1121.5851222960084
AD793,1769.549160395779
AD794,486.1583127426714
AD795,1060.759104920257
AD796,731.372805139694
AD797,1243.0844561768668
AD798,189.1049432794767
AD799,206.61374338423542
AD800,1393.8375357473167
AD801,1294.6175338236644
AD802,311.4467921406925
AD803,749.8375933710922
AD804,162.9131826242788
AD805,897.8188556278078
AD806,154.19175517359378
AD807,1095.7749078102602
AD808,295.3933258190054
AD809,378.96578101495857
AD810,335.9051919891142
AD811,188.2686285894422
AD812,821.63416321699
AD813,512.9364477187048
AD814,1209.323722813689
AD815,263.6829703293275
AD816,1270.1011454712893
AD817,63.7168550189267
AD818,524.6123499347813
AD819,62.86952586339392
AD820,1089.0022551201785
AD821,431.27606383981174
AD822,904.0862448646302
AD823,875.1697533549326
AD824,1029.8836466352677
AD825,300.40469308710686
AD826,316.0317900831251
AD827,571.7996562266576
AD828,320.462308054159
AD829,552.8050710535294
AD830,222.12582215508502
AD831,72.70079695316261
AD832,166.13476789560798
AD833,331.096888995089
AD834,229.54891697908369
AD835,736.6362127993898
AD836,168.0029537877132
AD837,676.9968520623302
AD838,671.9697189558747
AD839,1602.1890292748037
AD840,361.023601580069
AD841,425.6333454649442
AD842,229.87749547130863
AD843,684.3718416160692
AD844,954.4681305089958
AD845,570.9571200853607
AD846,532.5570346754988
AD847,480.1035604405244
AD848,319.79012278340866
AD849,1099.6806966261881
AD850,171.51819228930873
AD851,654.0178025029802
AD852,157.55691734657583
AD853,522.9451053810807
AD854,973.090271951343
AD855,187.28068054543155
AD856,1240.7715238643816
AD857,309.1350542693687
AD858,214.56178397187472
AD859,769.8919399489055
AD860,1650.7350702968074
AD861,386.39626403546805
AD862,460.6092603305851
AD863,1343.7326466706886
AD864,91.5899363399374
AD865,649.0885588381491
AD866,957.4987225995205
AD867,199.6226417328313
AD868,206.01332112571998
AD869,806.6255302876599
AD870,1363.1706846267202
AD871,544.110898855474
AD872,445.43561926314845
AD873,157.98240148287496
AD874,601.4411617417841
AD875,180.69944841843966
AD876,99.55984757998881
AD877,1456.0524917081957
AD878,362.70917995514685
AD879,448.91238545602954
AD880,775.5924892085873
AD881,166.68436637314792
AD882,607.1116429201489
AD883,1647.5519157977956
AD884,445.0384396141313
AD885,1022.1267906100315
AD886,245.3294010989444
AD887,578.6307241702214
AD888,504.03301269530044
AD889,505.4323961536079
AD890,443.14074720008557
AD891,304.0310081816721
AD892,649.9410510318706
AD893,624.8979029203205
AD894,614.1310666987758
AD895,1161.573476665324
AD896,600.2609718607695
AD897,844.5126175418787
AD898,226.67546915690247
AD899,1065.6729104257852
AD900,422.5891140087758
AD901,197.3976730656532
AD902,431.3218493783825
AD903,415.3979226705999
AD904,134.27234335280994
AD905,1360.7925637801682
AD906,1062.478295470178
AD907,845.0149387490303
AD908,1446.602164221709
AD909,194.1047422290541
AD910,346.5165720572445
AD911,512.9364477187048
AD912,465.42414864910563
AD913,1371.888003914046
AD914,899.531292680175
AD915,654.1864607609507
AD916,94.25006548006128
AD917,331.483208786115
AD918,250.55989724168927
AD919,654.2478631899725
AD920,356.9183368874092
AD921,82.60072946203951
AD922,886.6829690901544
AD923,1196.8489580315968
AD924,883.8837981375451
AD925,47.06528506526092
AD926,634.92879910105
AD927,466.4801068775898
AD928,83.01883879602171
AD929,416.86115285570025
AD930,916.0013271303421
AD931,499.7549058773616
AD932,932.9491009334341
AD933,1145.560883419533
AD934,158.58085544035922
AD935,1247.8330511278366
AD936,1416.2247505902599
AD937,258.6400186381654
AD938,141.29595180302462
AD939,486.9907692525301
AD940,628.4355379861737
AD941,1046.7470823648835
AD942,188.87290524079793
AD943,579.9382339824213
AD944,149.8414462089924
AD945,249.66813114918486
AD946,224.17270435162993
AD947,1335.9690100996788
AD948,399.70248133357774
AD949,337.50647926848126
AD950,31.561280345246406
AD951,143.81504279646472
AD952,295.69518329488767
AD953,613.8701522047575
AD954,78.65742557856882
AD955,238.0886567720471
AD956,574.4382015496095
AD957,1354.3640660930316
AD958,268.7535137793397
AD959,227.4245890234473
AD960,1493.5779222706728
AD961,822.0596282371756
AD962,440.4369048737555
AD963,646.7138538826669
AD964,494.39258984852836
AD965,644.8960892676056
AD966,771.6676319578893
AD967,1066.0694696723863
AD968,381.204794833584
AD969,514.3229483081625
AD970,278.5522478734393
AD971,286.0810521817393
AD972,219.41351368041248
AD973,1154.8287021252336
AD974,346.73872269401556
AD975,161.0333993540863
AD976,243.91253909572623
AD977,211.2334337180954
AD978,296.7426511328581
AD979,159.46541030173844
AD980,116.66550980477564
AD981,531.767029538232
AD982,464.87127066131836
AD983,281.24643103788327
AD984,472.9984060903058
AD985,270.3289825082426
AD986,539.6826575407422
AD987,201.5895782242903
AD988,37.00119472570298
AD989,355.6427638406675
AD990,418.92191149923025
AD991,1119.1763767921764
AD992,41.70786042353885
AD993,228.81991319276796
AD994,383.7113464239496
AD995,144.81723263300313
AD996,862.2338956209987
AD997,50.385696613007894
AD998,862.8035301009924
AD999,1185.3882198813096
AD1000,126.72663393253868
AD1001,200.48244319869002
AD1002,120.53356657863323
AD1003,455.15833264538287
AD1004,213.70506157374876
AD1005,259.05222279226774
AD1006,301.05404417652557
AD1007,494.3329881517173
AD1008,335.5339172166601
AD1009,274.8063922453295
AD1010,1192.514784125968
AD1011,1502.6846215897583
AD1012,226.46236694321505
AD1013,187.51812640048135
AD1014,496.2906262148509
AD1015,639.9344817417519
AD1016,949.0933625692395
AD1017,991.7589144295458
AD1018,163.61802049317012
AD1019,472.6136485522631
AD1020,452.96271647405644
AD1021,1703.0558540205407
AD1022,483.3992280109388
AD1023,1085.2301378682546
AD1024,990.0469120849099
AD1025,991.4638700758571
AD1026,825.8251454468859
AD1027,379.1142037119834
AD1028,46.416537205285294
AD1029,963.8905707423412
AD1030,883.5998830818297
AD1031,265.59926325265076
AD1032,916.6160795877264
AD1033,1306.6825759937783
AD1034,730.4879196075618
AD1035,160.66789233780167
AD1036,1302.2042370385477
AD1037,340.78582050372273
AD1038,1607.101661748634
AD1039,541.0421574179413
AD1040,423.4335757216322
AD1041,478.7222319429152
AD1042,1129.7612144556608
AD1043,1372.6093245654413
AD1044,278.27738199043597
AD1045,941.429987432993
AD1046,772.7524234986262
AD1047,771.4001741022546
AD1048,221.42163301269034
AD1049,1462.5906074230297
AD1050,60.24188313360061
AD1051,300.68008259199894
AD1052,210.94545570939655
AD1053,160.22822866297358
AD1054,1047.1092704404412
AD1055,468.83417179138513
AD1056,1118.5814408742217
AD1057,1337.8261965013317
AD1058,1124.9045851844292
AD1059,547.3179634298268
AD1060,1697.924583820026
AD1061,336.3423041608437
AD1062,834.9289399131121
AD1063,540.9320681485912
AD1064,452.96488779683995
AD1065,721.7882094170245
AD1066,1537.4253293496436
AD1067,796.2262621537959
AD1068,72.12741225762642
AD1069,464.91242963965703
AD1070,863.3721756886625
AD1071,641.4861448007335
AD1072,1167.8239621266162
AD1073,968.4946599117336
AD1074,436.92682817568607
AD1075,490.3567837911308
AD1076,632.5246695381986
AD1077,894.627965905686
AD1078,1155.0612291397176
AD1079,1226.218359436246
AD1080,165.18761522001128
AD1081,446.61427483376696
AD1082,1262.5257131934104
AD1083,388.7443394307792
AD1084,494.3973949984397
AD1085,432.2584600840584
AD1086,513.7518793280786
AD1087,78.85352476469319
AD1088,681.3681563880374
AD1089,101.70149237942681
AD1090,1146.772051042875
AD1091,1021.5589364229207
AD1092,179.5438647018159
AD1093,1604.5764165674136
AD1094,483.6742739365309
AD1095,140.1644837961157
AD1096,231.6140965565654
AD1097,297.53506109909864
AD1098,168.40322505053405
AD1099,611.9411105660479
AD1100,600.472137584952
AD1101,601.550545716768
AD1102,606.2806877001149
AD1103,598.5241617868896
AD1104,598.341833266967
AD1105,619.5153079593505
AD1106,613.8890863641102
AD1107,613.7067578441876
AD1108,600.9850044918195
AD1109,605.6535251939341
AD1110,598.341833266967
AD1111,601.0200947631463
AD1112,606.2806877001149
AD1113,601.0200947631463
AD1114,611.7587820461252
AD1115,606.2806877001149
AD1116,611.7587820461252
AD1117,613.019518697864
AD1118,611.7587820461252
AD1119,596.4428872554278
AD1120,599.072118965084
AD1121,599.0370286937572
AD1122,598.5241617868896
AD1123,611.9411105660479
AD1124,613.7067578441876
AD1125,600.2898090650293
AD1126,611.7587820461252
AD1127,618.4539106251976
AD1128,600.472137584952
AD1129,618.8881454531697
AD1130,611.9411105660479
AD1131,599.0370286937572
AD1132,598.341833266967
AD1133,596.4689004945658
AD1134,611.7587820461252
AD1135,613.019518697864
AD1136,606.2806877001149
AD1137,604.8546333261168
AD1138,600.2898090650293
AD1139,598.341833266967
AD1140,604.8546333261168
AD1141,609.859836034586
AD1142,606.8286448783092
AD1143,611.1465859254628
AD1144,598.5241617868896
AD1145,618.8881454531697
AD1146,604.8546333261168
AD1147,600.2898090650293
AD1148,598.341833266967
AD1149,610.0681777936467
AD1150,600.2898090650293
AD1151,599.6025699187057
AD1152,618.271582105275
AD1153,605.4711966740115
AD1154,605.4711966740115
AD1155,609.9871842084457
AD1156,611.7587820461252
AD1157,598.341833266967
AD1158,598.5241617868896
AD1159,606.0983591801922
AD1160,613.7067578441876
AD1161,598.5241617868896
AD1162,619.0704739730924
AD1163,598.341833266967
AD1164,611.7587820461252
AD1165,598.5241617868896
AD1166,611.7587820461252
AD1167,610.0681777936467
AD1168,605.0369618460394
AD1169,598.1592255374024
AD1170,611.7587820461252
AD1171,600.472137584952
AD1172,619.5323187570137
AD1173,600.2898090650293
AD1174,620.2455936574675
AD1175,598.341833266967
AD1176,598.341833266967
AD1177,619.6184311512867
AD1178,618.4539106251976
AD1179,618.271582105275
AD1180,611.7587820461252
AD1181,613.7067578441876
AD1182,614.4370435423045
AD1183,612.4890677442422
AD1184,623.3677443937482
AD1185,598.5241617868896
AD1186,600.472137584952
AD1187,597.7296371463045
AD1188,600.2898090650293
AD1189,598.5241617868896
AD1190,600.2898090650293
AD1191,613.7067578441876
AD1192,598.6896764910242
AD1193,611.9411105660479
AD1194,599.072118965084
AD1195,596.4689004945658
AD1196,600.472137584952
AD1197,606.2806877001149
AD1198,597.7296371463045
AD1199,598.341833266967
AD1200,619.5153079593505
AD1201,613.7067578441876
AD1202,598.5241617868896
AD1203,618.271582105275
AD1204,598.341833266967
AD1205,598.341833266967
AD1206,598.341833266967
AD1207,605.4711966740115
AD1208,598.341833266967
AD1209,598.5241617868896
AD1210,618.8881454531697
AD1211,598.341833266967
AD1212,611.7587820461252
AD1213,600.472137584952
AD1214,606.0983591801922
AD1215,611.7587820461252
AD1216,619.6976364792731
AD1217,612.4890677442422
AD1218,605.4711966740115
AD1219,597.6112683592081
AD1220,611.9411105660479
AD1221,606.1153699778555
AD1222,600.472137584952
AD1223,613.7067578441876
AD1224,598.341833266967
AD1225,611.0282171383664
AD1226,610.0765339664687
AD1227,604.8546333261168
AD1228,600.472137584952
AD1229,598.341833266967
AD1230,613.8890863641102
AD1231,611.9411105660479
AD1232,611.7587820461252
AD1233,598.341833266967
AD1234,596.4689004945658
AD1235,614.4019532709777
AD1236,614.4370435423045
AD1237,598.5241617868896
AD1238,612.4890677442422
AD1239,613.019518697864
AD1240,610.0765339664687
AD1241,611.7587820461252
AD1242,601.0200947631463
AD1243,598.341833266967
AD1244,598.4526453542129
AD1245,597.4289398392855
AD1246,606.0983591801922
AD1247,598.341833266967
AD1248,611.9411105660479
AD1249,619.5153079593505
AD1250,600.2898090650293
AD1251,613.8890863641102
AD1252,623.4934827456269
AD1253,619.5153079593505
AD1254,606.7935546069824
AD1255,611.9411105660479
AD1256,610.0421645545086
AD1257,596.220230295241
AD1258,605.4711966740115
AD1259,605.5498287529069
AD1260,613.8890863641102
AD1261,600.2898090650293
AD1262,597.6112683592081
AD1263,611.7587820461252
AD1264,623.4041329876039
AD1265,600.2898090650293
AD1266,601.6481717015364
AD1267,613.7067578441876
AD1268,599.072118965084
AD1269,623.4934827456269
AD1270,598.341833266967
AD1271,611.7587820461252
AD1272,598.5241617868896
AD1273,611.9411105660479
AD1274,598.5241617868896
AD1275,611.7587820461252
AD1276,614.4019532709777
AD1277,601.0200947631463
AD1278,599.6025699187057
AD1279,600.2898090650293
AD1280,600.472137584952
AD1281,606.0983591801922
AD1282,593.340312129425
AD1283,619.5323187570137
AD1284,611.5761743165607
AD1285,601.0200947631463
AD1286,611.9411105660479
AD1287,623.4934827456269
AD1288,611.7587820461252
AD1289,618.271582105275
AD1290,604.8546333261168
AD1291,596.6252157753504
AD1292,605.4711966740115
AD1293,596.4689004945658
AD1294,599.6025699187057
AD1295,598.5241617868896
AD1296,599.0370286937572
AD1297,600.2898090650293
AD1298,600.2898090650293
AD1299,598.5241617868896
AD1300,611.7587820461252
AD1301,598.341833266967
AD1302,600.2898090650293
AD1303,600.2898090650293
AD1304,597.4289398392855
AD1305,605.6535251939341
AD1306,611.7587820461252
AD1307,598.341833266967
AD1308,618.271582105275
AD1309,598.341833266967
AD1310,605.4711966740115
AD1311,599.072118965084
AD1312,611.9411105660479
AD1313,606.0983591801922
AD1314,596.4428872554278
AD1315,600.472137584952
AD1316,598.341833266967
AD1317,598.1779612863319
AD1318,598.5241617868896
AD1319,597.7296371463045
AD1320,600.472137584952
AD1321,600.2898090650293
AD1322,613.7067578441876
AD1323,618.8881454531697
AD1324,605.4711966740115
AD1325,599.072118965084
AD1326,604.8546333261168
AD1327,600.472137584952
AD1328,598.5241617868896
AD1329,614.9674944959263
AD1330,613.7067578441876
AD1331,592.3850409909145
AD1332,618.271582105275
AD1333,611.7587820461252
AD1334,846.1148654279655
AD1335,576.7965989137056
AD1336,129.25414822671416
AD1337,98.57083705061433
AD1338,122.71032746092885
AD1339,374.60371831269026
AD1340,441.11347217935815
AD1341,1000.2436914801782
AD1342,436.8493630707069
AD1343,515.6399260264036
AD1344,275.5655446758152
AD1345,1236.4294525963326
AD1346,1457.9407348641287
AD1347,850.1100552090593
AD1348,207.08634237318526
AD1349,445.8574074644429
AD1350,733.6489709121046
AD1351,251.21430838809107
AD1352,456.38754658311495
AD1353,361.3899716799717
AD1354,55.266961730165406
AD1355,516.2481637403139
AD1356,113.100809082048
AD1357,121.10166479375124
AD1358,64.65261037762555
AD1359,537.7384385471279
AD1360,161.3573482913118
AD1361,263.04337107999936
AD1362,451.01195195719924
AD1363,437.5653881978335
AD1364,190.22387882091567
AD1365,653.4120778165211
AD1366,305.25175763153874
AD1367,584.7981181283413
AD1368,991.7665174360982
AD1369,361.95104870384233
AD1370,931.5201150942972
AD1371,346.33599558036536
AD1372,149.39734805632813
AD1373,675.714032677413
AD1374,127.18356366505823
AD1375,1041.8339735642508
AD1376,480.9447771853628
AD1377,1209.4797652684954
AD1378,1147.2086433738627
AD1379,417.42183150602807
AD1380,160.56837674759228
AD1381,470.4688828185821
AD1382,156.6799630084054
AD1383,306.18411360432316
AD1384,1197.799825936003
AD1385,75.13550153820022
AD1386,1811.6457354870765
AD1387,388.88761502229795
AD1388,314.9396755341276
AD1389,619.7352808758616
AD1390,547.5470499996355
AD1391,777.358136486727
AD1392,531.929888431965
AD1393,918.8964870678825
AD1394,472.64351551303656
AD1395,1494.965768180443
AD1396,265.3297781793584
AD1397,247.03212121814673
AD1398,104.03630848861593
AD1399,826.0823428295736
AD1400,1497.306838417407
AD1401,1094.0346014021625
AD1402,368.2015518401182
AD1403,896.0418139484862
AD1404,151.29672884336443
AD1405,1332.8151940127357
AD1406,289.3736509396114
AD1407,137.0955286921617
AD1408,662.3277761744122
AD1409,1559.863210212705
AD1410,349.6555313700269
AD1411,166.15097060742283
AD1412,765.2637969641124
AD1413,136.4230033960751
AD1414,121.59864045651014
AD1415,180.32092820810828
AD1416,960.4596980271577
AD1417,365.9791133026117
AD1418,1455.1126680158088
AD1419,139.1791800063523
AD1420,358.6647621885168
AD1421,153.1514282945424
AD1422,402.8670812382533
AD1423,867.5398407720902
AD1424,95.16842725358208
AD1425,838.0130799342057
AD1426,690.7126377436529
AD1427,341.2160572121636
AD1428,92.82026217448444
AD1429,1342.1171878046528
AD1430,1410.1999371306827
AD1431,1110.7161571967185
AD1432,314.47690956229746
AD1433,1651.8567150732315
AD1434,138.40080522017618
AD1435,1030.2286777607403
AD1436,354.1611299705616
AD1437,626.0967146750938
AD1438,311.31857234540416
AD1439,308.54110051061383
AD1440,65.1668013977521
AD1441,567.79776440453
AD1442,644.8394331645618
AD1443,571.0151906205385
AD1444,186.12984833581558
AD1445,1848.4617364296532
AD1446,392.8389169715125
AD1447,1445.9502161933424
AD1448,300.5351809036482
AD1449,178.3190604488263
AD1450,60.70802745859556
AD1451,227.99732305616357
AD1452,390.8213427452342
AD1453,175.86749293028691
AD1454,1605.4588483660787
AD1455,713.8493549838767
AD1456,211.97602260092705
AD1457,287.83316218980434
AD1458,355.5008032060163
AD1459,203.29094666738186
AD1460,316.77377649703345
AD1461,1555.4591913546674
AD1462,360.91321109830096
AD1463,172.2846133338199
AD1464,835.9980427573922
AD1465,81.68881066692788
AD1466,82.44582620173108
AD1467,142.78331923897946
AD1468,59.748124499128195
AD1469,594.5875709992853
AD1470,544.178427892323
AD1471,316.9481978732071
AD1472,479.68713070558425
AD1473,37.7848445548478
AD1474,780.4522514189628
AD1475,530.6375752517754
AD1476,1163.266175367944
AD1477,1047.1092704404412
AD1478,350.9419084189578
AD1479,383.0359189331851
AD1480,1057.1769192086379
AD1481,343.3490771729059
AD1482,169.95182587825494
AD1483,244.8639773215243
AD1484,466.641838749051
AD1485,139.02299526223288
AD1486,127.7305927696683
AD1487,598.3183492335612
AD1488,688.4307926842672
AD1489,63.807827918788995
AD1490,428.3386425394848
AD1491,347.24612087296686
AD1492,852.5321004380555
AD1493,1202.0252543796714
AD1494,589.2611521276416
AD1495,148.51595014787608
AD1496,1407.7776390562124
AD1497,429.30382191217285
AD1498,109.81852986040104
AD1499,542.7895626880799
AD1500,638.2172693755268
AD1501,96.01579209797207
AD1502,1457.5893570878916
AD1503,215.94094535690334
AD1504,761.284571627265
AD1505,962.6167630186895
AD1506,623.6803488366579
AD1507,623.0299564685025
AD1508,707.8923433842126
AD1509,188.5890566279534
AD1510,961.2132440428933
AD1511,534.2687241672379
AD1512,481.7711202305819
AD1513,433.8485210222612
AD1514,964.4173930124606
AD1515,728.1474093083174
AD1516,735.0350983738306
AD1517,1742.2467615706446
AD1518,94.81626254168116
AD1519,486.63555820331106
AD1520,337.7470780505037
AD1521,88.77919895903949
AD1522,146.01663258885222
AD1523,672.9603144800302
AD1524,571.8513028842071
AD1525,352.42891937280746
AD1526,224.827631946918
AD1527,530.1924752807912
AD1528,885.2192716345811
AD1529,1787.1045800863865
AD1530,311.63022454152076
AD1531,304.6778077629949
AD1532,1320.6405116243966
AD1533,470.36850416896783
AD1534,512.8834009161467
AD1535,580.6479792291101
AD1536,410.5417697368299
AD1537,1225.8483122415362
AD1538,58.63050325336465
AD1539,434.444113600815
AD1540,1336.4689556162034
AD1541,808.578683128581
AD1542,200.31171039946827
AD1543,271.4303204239872
AD1544,56.13344813440763
AD1545,582.7294652823683
AD1546,937.0777528860788
AD1547,271.4658346580408
AD1548,67.07157917675734
AD1549,688.5823334256679
AD1550,706.6486175301371
AD1551,191.50495734779912
AD1552,153.44537102399985
AD1553,576.8754219225422
AD1554,352.3170493532213
AD1555,634.394281200986
AD1556,85.9155570542639
AD1557,439.8523852651324
AD1558,895.1687699583196
AD1559,131.01793290945875
AD1560,472.2567511435356
AD1561,798.7025931130337
AD1562,1555.961741044534
AD1563,415.60349136236044
AD1564,595.9983129546277
AD1565,877.0840704186763
AD1566,128.29710081650248
AD1567,207.2920920218826
AD1568,1123.8371387422815
AD1569,49.60002908498299
AD1570,1338.4036017882127
AD1571,735.6421695763863
AD1572,942.952269080196
AD1573,1288.170869169094
AD1574,210.5658123566379
AD1575,682.1274605356281
AD1576,121.02342317764673
AD1577,96.3912706637068
AD1578,823.9176892491
AD1579,75.67460634390476
AD1580,185.47054846560468
AD1581,484.66598590418624
AD1582,255.4489781032814
AD1583,1609.8338545012814
AD1584,357.96781368909564
AD1585,130.29104004025302
AD1586,230.7079107833514
AD1587,711.8704386980077
AD1588,212.18886121205966
AD1589,271.5240724641526
AD1590,187.32893546221868
AD1591,307.108247317764
AD1592,1093.7008188456705
AD1593,242.711491765709
AD1594,346.9868290570355
AD1595,170.89976098690605
AD1596,402.554483545739
AD1597,86.03029496884298
AD1598,411.62228025328193
AD1599,390.3395551472104
AD1600,152.2818561310813
AD1601,77.85653701822034
AD1602,207.97105286477793
AD1603,291.67742999628206
AD1604,66.04707765599271
AD1605,294.14484607336516
AD1606,1744.5860987217209
AD1607,508.5131129727778
AD1608,211.09405980028833
AD1609,1250.0266719337178
AD1610,260.7291399735252
AD1611,80.03963373343086
AD1612,314.2095684727226
AD1613,866.7469096720658
AD1614,1796.385927999723
AD1615,1127.209137782769
AD1616,231.980929073881
AD1617,252.3579519407954
AD1618,425.2639540703738
AD1619,763.0810066839266
AD1620,157.0926499470556
AD1621,171.8766451091745
AD1622,319.97298541203554
AD1623,292.5426364269396
AD1624,938.3075801586413
AD1625,1232.0083083075133
AD1626,222.8434769931971
